id,CoralNet_source,Image_name,patch_name,patch_path,Path,Split,Experimental_label,Our_Labels,Taxonomic.rank.CoralNet.label,kingdom,phylum,class,subclass,order,family,genus,species,assistant_content,image_path_original
dddf9996,felembaa,dddf9996.png,dddf9996.png,/raid/felembaa/red-sea-global-1024-patches/dddf9996.png,/raid/felembaa/red-sea-global-1024-patches/dddf9996.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/dddf9996.png
c605d14f,felembaa,c605d14f.png,c605d14f.png,/raid/felembaa/red-sea-global-1024-patches/c605d14f.png,/raid/felembaa/red-sea-global-1024-patches/c605d14f.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c605d14f.png
63bcaa4b,felembaa,63bcaa4b.png,63bcaa4b.png,/raid/felembaa/red-sea-global-1024-patches/63bcaa4b.png,/raid/felembaa/red-sea-global-1024-patches/63bcaa4b.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/63bcaa4b.png
4ca0ec58,felembaa,4ca0ec58.png,4ca0ec58.png,/raid/felembaa/red-sea-global-1024-patches/4ca0ec58.png,/raid/felembaa/red-sea-global-1024-patches/4ca0ec58.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/4ca0ec58.png
25c80d04,felembaa,25c80d04.png,25c80d04.png,/raid/felembaa/red-sea-global-1024-patches/25c80d04.png,/raid/felembaa/red-sea-global-1024-patches/25c80d04.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/25c80d04.png
85ce47b9,felembaa,85ce47b9.png,85ce47b9.png,/raid/felembaa/red-sea-global-1024-patches/85ce47b9.png,/raid/felembaa/red-sea-global-1024-patches/85ce47b9.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/85ce47b9.png
580eb3f4,felembaa,580eb3f4.png,580eb3f4.png,/raid/felembaa/red-sea-global-1024-patches/580eb3f4.png,/raid/felembaa/red-sea-global-1024-patches/580eb3f4.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/580eb3f4.png
9a2010db,felembaa,9a2010db.png,9a2010db.png,/raid/felembaa/red-sea-global-1024-patches/9a2010db.png,/raid/felembaa/red-sea-global-1024-patches/9a2010db.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/9a2010db.png
f5fd9469,felembaa,f5fd9469.png,f5fd9469.png,/raid/felembaa/red-sea-global-1024-patches/f5fd9469.png,/raid/felembaa/red-sea-global-1024-patches/f5fd9469.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f5fd9469.png
4d1473b5,felembaa,4d1473b5.png,4d1473b5.png,/raid/felembaa/red-sea-global-1024-patches/4d1473b5.png,/raid/felembaa/red-sea-global-1024-patches/4d1473b5.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/4d1473b5.png
8f430a4f,felembaa,8f430a4f.png,8f430a4f.png,/raid/felembaa/red-sea-global-1024-patches/8f430a4f.png,/raid/felembaa/red-sea-global-1024-patches/8f430a4f.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/8f430a4f.png
8ad7b13d,felembaa,8ad7b13d.png,8ad7b13d.png,/raid/felembaa/red-sea-global-1024-patches/8ad7b13d.png,/raid/felembaa/red-sea-global-1024-patches/8ad7b13d.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/8ad7b13d.png
f6792d65,felembaa,f6792d65.png,f6792d65.png,/raid/felembaa/red-sea-global-1024-patches/f6792d65.png,/raid/felembaa/red-sea-global-1024-patches/f6792d65.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f6792d65.png
a5aaf9b8,felembaa,a5aaf9b8.png,a5aaf9b8.png,/raid/felembaa/red-sea-global-1024-patches/a5aaf9b8.png,/raid/felembaa/red-sea-global-1024-patches/a5aaf9b8.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/a5aaf9b8.png
7e856c56,felembaa,7e856c56.png,7e856c56.png,/raid/felembaa/red-sea-global-1024-patches/7e856c56.png,/raid/felembaa/red-sea-global-1024-patches/7e856c56.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/7e856c56.png
d08811a4,felembaa,d08811a4.png,d08811a4.png,/raid/felembaa/red-sea-global-1024-patches/d08811a4.png,/raid/felembaa/red-sea-global-1024-patches/d08811a4.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/d08811a4.png
cf8f6cda,felembaa,cf8f6cda.png,cf8f6cda.png,/raid/felembaa/red-sea-global-1024-patches/cf8f6cda.png,/raid/felembaa/red-sea-global-1024-patches/cf8f6cda.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/cf8f6cda.png
47d29f21,felembaa,47d29f21.png,47d29f21.png,/raid/felembaa/red-sea-global-1024-patches/47d29f21.png,/raid/felembaa/red-sea-global-1024-patches/47d29f21.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/47d29f21.png
034dc067,felembaa,034dc067.png,034dc067.png,/raid/felembaa/red-sea-global-1024-patches/034dc067.png,/raid/felembaa/red-sea-global-1024-patches/034dc067.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/034dc067.png
373b2f0a,felembaa,373b2f0a.png,373b2f0a.png,/raid/felembaa/red-sea-global-1024-patches/373b2f0a.png,/raid/felembaa/red-sea-global-1024-patches/373b2f0a.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/373b2f0a.png
91996cc4,felembaa,91996cc4.png,91996cc4.png,/raid/felembaa/red-sea-global-1024-patches/91996cc4.png,/raid/felembaa/red-sea-global-1024-patches/91996cc4.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/91996cc4.png
88fdb87f,felembaa,88fdb87f.png,88fdb87f.png,/raid/felembaa/red-sea-global-1024-patches/88fdb87f.png,/raid/felembaa/red-sea-global-1024-patches/88fdb87f.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/88fdb87f.png
246046f1,felembaa,246046f1.png,246046f1.png,/raid/felembaa/red-sea-global-1024-patches/246046f1.png,/raid/felembaa/red-sea-global-1024-patches/246046f1.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/246046f1.png
52535d36,felembaa,52535d36.png,52535d36.png,/raid/felembaa/red-sea-global-1024-patches/52535d36.png,/raid/felembaa/red-sea-global-1024-patches/52535d36.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/52535d36.png
20f12940,felembaa,20f12940.png,20f12940.png,/raid/felembaa/red-sea-global-1024-patches/20f12940.png,/raid/felembaa/red-sea-global-1024-patches/20f12940.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/20f12940.png
3a81ccd4,felembaa,3a81ccd4.png,3a81ccd4.png,/raid/felembaa/red-sea-global-1024-patches/3a81ccd4.png,/raid/felembaa/red-sea-global-1024-patches/3a81ccd4.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/3a81ccd4.png
87454ea6,felembaa,87454ea6.png,87454ea6.png,/raid/felembaa/red-sea-global-1024-patches/87454ea6.png,/raid/felembaa/red-sea-global-1024-patches/87454ea6.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/87454ea6.png
bc088f1e,felembaa,bc088f1e.png,bc088f1e.png,/raid/felembaa/red-sea-global-1024-patches/bc088f1e.png,/raid/felembaa/red-sea-global-1024-patches/bc088f1e.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/bc088f1e.png
127f6b44,felembaa,127f6b44.png,127f6b44.png,/raid/felembaa/red-sea-global-1024-patches/127f6b44.png,/raid/felembaa/red-sea-global-1024-patches/127f6b44.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/127f6b44.png
708e1fe3,felembaa,708e1fe3.png,708e1fe3.png,/raid/felembaa/red-sea-global-1024-patches/708e1fe3.png,/raid/felembaa/red-sea-global-1024-patches/708e1fe3.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/708e1fe3.png
483d1bed,felembaa,483d1bed.png,483d1bed.png,/raid/felembaa/red-sea-global-1024-patches/483d1bed.png,/raid/felembaa/red-sea-global-1024-patches/483d1bed.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/483d1bed.png
df05777c,felembaa,df05777c.png,df05777c.png,/raid/felembaa/red-sea-global-1024-patches/df05777c.png,/raid/felembaa/red-sea-global-1024-patches/df05777c.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/df05777c.png
92751b6c,felembaa,92751b6c.png,92751b6c.png,/raid/felembaa/red-sea-global-1024-patches/92751b6c.png,/raid/felembaa/red-sea-global-1024-patches/92751b6c.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/92751b6c.png
90493b2c,felembaa,90493b2c.png,90493b2c.png,/raid/felembaa/red-sea-global-1024-patches/90493b2c.png,/raid/felembaa/red-sea-global-1024-patches/90493b2c.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/90493b2c.png
1d579fe2,felembaa,1d579fe2.png,1d579fe2.png,/raid/felembaa/red-sea-global-1024-patches/1d579fe2.png,/raid/felembaa/red-sea-global-1024-patches/1d579fe2.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1d579fe2.png
3b259a6e,felembaa,3b259a6e.png,3b259a6e.png,/raid/felembaa/red-sea-global-1024-patches/3b259a6e.png,/raid/felembaa/red-sea-global-1024-patches/3b259a6e.png,test,Echinopora,Echinopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Echinopora,,Echinopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/3b259a6e.png
28ec1351,felembaa,28ec1351.png,28ec1351.png,/raid/felembaa/red-sea-global-1024-patches/28ec1351.png,/raid/felembaa/red-sea-global-1024-patches/28ec1351.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/28ec1351.png
94bbeb5e,felembaa,94bbeb5e.png,94bbeb5e.png,/raid/felembaa/red-sea-global-1024-patches/94bbeb5e.png,/raid/felembaa/red-sea-global-1024-patches/94bbeb5e.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/94bbeb5e.png
199047e7,felembaa,199047e7.png,199047e7.png,/raid/felembaa/red-sea-global-1024-patches/199047e7.png,/raid/felembaa/red-sea-global-1024-patches/199047e7.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/199047e7.png
66fafcab,felembaa,66fafcab.png,66fafcab.png,/raid/felembaa/red-sea-global-1024-patches/66fafcab.png,/raid/felembaa/red-sea-global-1024-patches/66fafcab.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/66fafcab.png
ea465719,felembaa,ea465719.png,ea465719.png,/raid/felembaa/red-sea-global-1024-patches/ea465719.png,/raid/felembaa/red-sea-global-1024-patches/ea465719.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/ea465719.png
11252284,felembaa,11252284.png,11252284.png,/raid/felembaa/red-sea-global-1024-patches/11252284.png,/raid/felembaa/red-sea-global-1024-patches/11252284.png,test,Echinopora,Echinopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Echinopora,,Echinopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/11252284.png
34fc18d0,felembaa,34fc18d0.png,34fc18d0.png,/raid/felembaa/red-sea-global-1024-patches/34fc18d0.png,/raid/felembaa/red-sea-global-1024-patches/34fc18d0.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/34fc18d0.png
3c63b75f,felembaa,3c63b75f.png,3c63b75f.png,/raid/felembaa/red-sea-global-1024-patches/3c63b75f.png,/raid/felembaa/red-sea-global-1024-patches/3c63b75f.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/3c63b75f.png
ec4470f0,felembaa,ec4470f0.png,ec4470f0.png,/raid/felembaa/red-sea-global-1024-patches/ec4470f0.png,/raid/felembaa/red-sea-global-1024-patches/ec4470f0.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/ec4470f0.png
481ab4fc,felembaa,481ab4fc.png,481ab4fc.png,/raid/felembaa/red-sea-global-1024-patches/481ab4fc.png,/raid/felembaa/red-sea-global-1024-patches/481ab4fc.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/481ab4fc.png
233aad44,felembaa,233aad44.png,233aad44.png,/raid/felembaa/red-sea-global-1024-patches/233aad44.png,/raid/felembaa/red-sea-global-1024-patches/233aad44.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/233aad44.png
9afc5345,felembaa,9afc5345.png,9afc5345.png,/raid/felembaa/red-sea-global-1024-patches/9afc5345.png,/raid/felembaa/red-sea-global-1024-patches/9afc5345.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/9afc5345.png
010576bf,felembaa,010576bf.png,010576bf.png,/raid/felembaa/red-sea-global-1024-patches/010576bf.png,/raid/felembaa/red-sea-global-1024-patches/010576bf.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/010576bf.png
9a6184ff,felembaa,9a6184ff.png,9a6184ff.png,/raid/felembaa/red-sea-global-1024-patches/9a6184ff.png,/raid/felembaa/red-sea-global-1024-patches/9a6184ff.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/9a6184ff.png
69e96e99,felembaa,69e96e99.png,69e96e99.png,/raid/felembaa/red-sea-global-1024-patches/69e96e99.png,/raid/felembaa/red-sea-global-1024-patches/69e96e99.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/69e96e99.png
95b7f9d3,felembaa,95b7f9d3.png,95b7f9d3.png,/raid/felembaa/red-sea-global-1024-patches/95b7f9d3.png,/raid/felembaa/red-sea-global-1024-patches/95b7f9d3.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/95b7f9d3.png
89f11a26,felembaa,89f11a26.png,89f11a26.png,/raid/felembaa/red-sea-global-1024-patches/89f11a26.png,/raid/felembaa/red-sea-global-1024-patches/89f11a26.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/89f11a26.png
69b319ec,felembaa,69b319ec.png,69b319ec.png,/raid/felembaa/red-sea-global-1024-patches/69b319ec.png,/raid/felembaa/red-sea-global-1024-patches/69b319ec.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/69b319ec.png
6518c5e8,felembaa,6518c5e8.png,6518c5e8.png,/raid/felembaa/red-sea-global-1024-patches/6518c5e8.png,/raid/felembaa/red-sea-global-1024-patches/6518c5e8.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/6518c5e8.png
61fbcf2a,felembaa,61fbcf2a.png,61fbcf2a.png,/raid/felembaa/red-sea-global-1024-patches/61fbcf2a.png,/raid/felembaa/red-sea-global-1024-patches/61fbcf2a.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/61fbcf2a.png
c2c641cc,felembaa,c2c641cc.png,c2c641cc.png,/raid/felembaa/red-sea-global-1024-patches/c2c641cc.png,/raid/felembaa/red-sea-global-1024-patches/c2c641cc.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c2c641cc.png
935c9fec,felembaa,935c9fec.png,935c9fec.png,/raid/felembaa/red-sea-global-1024-patches/935c9fec.png,/raid/felembaa/red-sea-global-1024-patches/935c9fec.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/935c9fec.png
b9f934ce,felembaa,b9f934ce.png,b9f934ce.png,/raid/felembaa/red-sea-global-1024-patches/b9f934ce.png,/raid/felembaa/red-sea-global-1024-patches/b9f934ce.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/b9f934ce.png
eb7e30a4,felembaa,eb7e30a4.png,eb7e30a4.png,/raid/felembaa/red-sea-global-1024-patches/eb7e30a4.png,/raid/felembaa/red-sea-global-1024-patches/eb7e30a4.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/eb7e30a4.png
76701c4c,felembaa,76701c4c.png,76701c4c.png,/raid/felembaa/red-sea-global-1024-patches/76701c4c.png,/raid/felembaa/red-sea-global-1024-patches/76701c4c.png,test,Stylophora,Stylophora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Stylophora,,Stylophora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/76701c4c.png
cd8ae7f9,felembaa,cd8ae7f9.png,cd8ae7f9.png,/raid/felembaa/red-sea-global-1024-patches/cd8ae7f9.png,/raid/felembaa/red-sea-global-1024-patches/cd8ae7f9.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/cd8ae7f9.png
3b29f96a,felembaa,3b29f96a.png,3b29f96a.png,/raid/felembaa/red-sea-global-1024-patches/3b29f96a.png,/raid/felembaa/red-sea-global-1024-patches/3b29f96a.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/3b29f96a.png
